At_Risk,Quizzes_Avg,Assignments_Avg,Midterm_Score,Participation_Score,Projects_Score
1,50.0,76.0,50.0,50.0,50.0
0,82.75,75.55555555555556,50.0,50.0,50.0
1,69.33333333333333,69.0,50.0,50.0,50.0
1,88.16666666666667,79.85714285714286,50.0,50.0,50.0
1,65.33333333333333,68.0,50.0,50.0,50.0
0,94.25,96.0,50.0,50.0,50.0
0,95.5,92.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,87.71428571428571,77.6,50.0,50.0,50.0
1,25.333333333333332,73.33333333333333,50.0,50.0,50.0
0,97.0,88.66666666666667,50.0,50.0,50.0
1,77.0,44.0,50.0,50.0,50.0
1,56.0,73.33333333333333,50.0,50.0,50.0
1,51.666666666666664,62.0,50.0,50.0,50.0
0,100.0,73.33333333333333,50.0,50.0,50.0
1,78.0,73.33333333333333,50.0,50.0,50.0
0,82.0,73.33333333333333,50.0,50.0,50.0
0,71.0,82.5,50.0,50.0,50.0
0,92.75,73.33333333333333,50.0,50.0,50.0
0,89.0,91.75,50.0,50.0,50.0
1,67.0,73.33333333333333,50.0,50.0,50.0
0,90.36363636363636,94.0,50.0,50.0,50.0
0,82.75,88.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,83.75,84.16666666666667,50.0,50.0,50.0
0,84.75,68.5,50.0,50.0,50.0
1,84.66666666666667,73.625,50.0,50.0,50.0
1,93.0,93.4,50.0,50.0,50.0
1,65.33333333333333,79.0,50.0,50.0,50.0
0,91.5,71.5,50.0,50.0,50.0
1,90.5,73.33333333333333,50.0,50.0,50.0
0,91.5,94.0,50.0,50.0,50.0
0,89.75,86.5,50.0,50.0,50.0
1,89.0,84.85714285714286,50.0,50.0,50.0
1,69.9,57.75,50.0,50.0,50.0
1,81.28571428571429,86.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,74.75,72.0,50.0,50.0,50.0
1,50.0,73.33333333333333,50.0,50.0,50.0
0,82.81818181818181,77.0,50.0,50.0,50.0
0,90.5,88.75,50.0,50.0,50.0
0,90.75,89.42857142857143,50.0,50.0,50.0
1,97.0,89.5,50.0,50.0,50.0
0,83.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,97.5,73.33333333333333,50.0,50.0,50.0
1,11.0,73.33333333333333,50.0,50.0,50.0
0,76.5,73.33333333333333,50.0,50.0,50.0
0,88.0,89.25,50.0,50.0,50.0
0,95.25,98.0,50.0,50.0,50.0
0,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.5,91.25,50.0,50.0,50.0
1,75.75,56.625,50.0,50.0,50.0
1,89.66666666666667,76.0,50.0,50.0,50.0
0,98.25,73.33333333333333,50.0,50.0,50.0
0,95.25,89.25,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,54.0,68.0,50.0,50.0,50.0
1,81.28571428571429,74.5,50.0,50.0,50.0
1,68.5,62.0,50.0,50.0,50.0
1,81.28571428571429,51.4,50.0,50.0,50.0
0,98.25,94.5,50.0,50.0,50.0
1,68.625,60.5,50.0,50.0,50.0
0,87.0,85.7,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,40.0,85.5,50.0,50.0,50.0
0,90.0,86.75,50.0,50.0,50.0
0,87.75,93.5,50.0,50.0,50.0
0,59.5,63.333333333333336,50.0,50.0,50.0
0,70.0,72.25,50.0,50.0,50.0
1,89.0,80.42857142857143,50.0,50.0,50.0
1,81.28571428571429,78.0,50.0,50.0,50.0
0,92.25,95.75,50.0,50.0,50.0
1,60.0,73.33333333333333,50.0,50.0,50.0
0,77.75,71.75,50.0,50.0,50.0
0,97.0,98.5,50.0,50.0,50.0
1,67.27272727272727,75.125,50.0,50.0,50.0
0,94.75,73.33333333333333,50.0,50.0,50.0
0,73.25,73.33333333333333,50.0,50.0,50.0
0,98.5,93.75,50.0,50.0,50.0
1,62.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,80.81818181818181,87.22222222222223,50.0,50.0,50.0
1,44.0,73.33333333333333,50.0,50.0,50.0
0,96.0,91.4,50.0,50.0,50.0
1,78.0,73.33333333333333,50.0,50.0,50.0
1,0.0,64.2,50.0,50.0,50.0
0,93.0,96.75,50.0,50.0,50.0
0,68.0,73.1,50.0,50.0,50.0
0,82.5,88.75,50.0,50.0,50.0
1,47.5,50.0,50.0,50.0,50.0
1,81.28571428571429,23.333333333333332,50.0,50.0,50.0
1,89.0,81.33333333333333,50.0,50.0,50.0
1,81.28571428571429,96.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,62.5,82.0,50.0,50.0,50.0
0,85.75,91.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,83.75,93.5,50.0,50.0,50.0
0,96.25,99.0,50.0,50.0,50.0
1,52.0,28.75,50.0,50.0,50.0
0,82.0,90.25,50.0,50.0,50.0
0,95.0,93.5,50.0,50.0,50.0
0,92.75,93.5,50.0,50.0,50.0
0,95.5,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,69.0,50.0,50.0,50.0
1,63.5,64.25,50.0,50.0,50.0
1,33.0,73.33333333333333,50.0,50.0,50.0
1,77.5,52.0,50.0,50.0,50.0
0,97.0,91.5,50.0,50.0,50.0
1,75.0,73.33333333333333,50.0,50.0,50.0
0,83.81818181818181,83.0,50.0,50.0,50.0
1,81.28571428571429,80.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,39.0,71.75,50.0,50.0,50.0
0,76.25,73.33333333333333,50.0,50.0,50.0
0,94.25,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,78.0,92.0,50.0,50.0,50.0
1,81.33333333333333,63.5,50.0,50.0,50.0
0,53.0,50.5,50.0,50.0,50.0
1,80.5,79.5,50.0,50.0,50.0
0,100.0,92.75,50.0,50.0,50.0
0,95.0,89.75,50.0,50.0,50.0
1,97.33333333333333,92.5,50.0,50.0,50.0
1,90.0,86.0,50.0,50.0,50.0
1,22.0,54.0,50.0,50.0,50.0
1,81.28571428571429,72.66666666666667,50.0,50.0,50.0
1,79.5,70.0,50.0,50.0,50.0
1,33.0,73.33333333333333,50.0,50.0,50.0
1,67.0,73.33333333333333,50.0,50.0,50.0
1,50.0,76.0,50.0,50.0,50.0
0,89.81818181818181,82.77777777777777,50.0,50.0,50.0
0,87.25,91.5,50.0,50.0,50.0
1,83.0,73.33333333333333,50.0,50.0,50.0
1,44.0,73.33333333333333,50.0,50.0,50.0
0,61.75,68.0,50.0,50.0,50.0
0,84.5,88.5,50.0,50.0,50.0
0,76.75,78.75,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,90.75,82.25,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,53.5,62.9,50.0,50.0,50.0
0,98.5,97.75,50.0,50.0,50.0
1,22.0,59.25,50.0,50.0,50.0
0,57.75,73.33333333333333,50.0,50.0,50.0
0,92.5,91.3,50.0,50.0,50.0
0,85.5,92.0,50.0,50.0,50.0
0,96.75,73.33333333333333,50.0,50.0,50.0
1,42.75,71.0,50.0,50.0,50.0
0,93.75,73.33333333333333,50.0,50.0,50.0
0,100.0,73.33333333333333,50.0,50.0,50.0
1,93.0,98.0,50.0,50.0,50.0
1,89.0,92.0,50.0,50.0,50.0
1,56.0,73.33333333333333,50.0,50.0,50.0
0,83.5,81.75,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,65.5,50.0,50.0,50.0
0,92.75,85.5,50.0,50.0,50.0
1,63.5,76.0,50.0,50.0,50.0
1,58.90909090909091,62.0,50.0,50.0,50.0
0,66.25,70.25,50.0,50.0,50.0
0,60.0,84.2,50.0,50.0,50.0
1,59.0,73.33333333333333,50.0,50.0,50.0
1,44.0,73.33333333333333,50.0,50.0,50.0
1,26.75,44.0,50.0,50.0,50.0
0,65.0,60.75,50.0,50.0,50.0
1,27.0,35.0,50.0,50.0,50.0
0,79.0,73.33333333333333,50.0,50.0,50.0
1,21.0,37.083333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,90.5,95.0,50.0,50.0,50.0
1,78.0,90.25,50.0,50.0,50.0
1,73.875,71.83333333333333,50.0,50.0,50.0
0,90.75,100.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,62.75,57.0,50.0,50.0,50.0
0,93.75,73.33333333333333,50.0,50.0,50.0
1,47.666666666666664,55.875,50.0,50.0,50.0
1,56.0,73.33333333333333,50.0,50.0,50.0
0,69.33333333333333,82.0,50.0,50.0,50.0
0,74.0,67.25,50.0,50.0,50.0
0,86.2,89.0,50.0,50.0,50.0
1,81.28571428571429,20.25,50.0,50.0,50.0
1,71.0,58.0,50.0,50.0,50.0
1,20.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,67.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,85.5,50.0,50.0,50.0
1,76.75,70.5,50.0,50.0,50.0
1,71.0,33.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,87.5,87.5,50.0,50.0,50.0
0,68.75,71.5,50.0,50.0,50.0
1,25.0,48.44444444444444,50.0,50.0,50.0
1,67.0,68.0,50.0,50.0,50.0
1,73.0,62.0,50.0,50.0,50.0
1,58.0,42.22222222222222,50.0,50.0,50.0
1,30.0,86.875,50.0,50.0,50.0
0,66.0,76.25,50.0,50.0,50.0
0,63.25,73.33333333333333,50.0,50.0,50.0
0,81.9090909090909,70.75,50.0,50.0,50.0
1,86.71428571428571,90.0,50.0,50.0,50.0
1,51.333333333333336,75.2,50.0,50.0,50.0
1,74.0,61.8,50.0,50.0,50.0
1,100.0,92.0,50.0,50.0,50.0
1,81.28571428571429,72.75,50.0,50.0,50.0
1,44.0,73.33333333333333,50.0,50.0,50.0
1,78.0,68.0,50.0,50.0,50.0
0,69.0,80.0,50.0,50.0,50.0
0,58.0,60.5,50.0,50.0,50.0
0,77.75,81.75,50.0,50.0,50.0
1,39.25,28.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.0,83.0,50.0,50.0,50.0
1,56.0,73.33333333333333,50.0,50.0,50.0
0,96.25,95.375,50.0,50.0,50.0
0,92.54545454545455,88.88888888888889,50.0,50.0,50.0
1,81.28571428571429,46.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,85.6,79.71428571428571,50.0,50.0,50.0
0,77.0,83.25,50.0,50.0,50.0
0,82.25,85.25,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,84.75,68.28571428571429,50.0,50.0,50.0
0,70.0,79.85714285714286,50.0,50.0,50.0
1,78.0,88.83333333333333,50.0,50.0,50.0
1,80.66666666666667,73.14285714285714,50.0,50.0,50.0
1,91.0,73.33333333333333,50.0,50.0,50.0
1,56.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,22.0,59.333333333333336,50.0,50.0,50.0
1,87.0,84.0,50.0,50.0,50.0
0,97.25,97.5,50.0,50.0,50.0
1,66.75,67.5,50.0,50.0,50.0
1,17.0,33.333333333333336,50.0,50.0,50.0
0,67.75,79.75,50.0,50.0,50.0
0,87.75,84.28571428571429,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,76.33333333333333,50.0,50.0,50.0
1,61.36363636363637,54.45454545454545,50.0,50.0,50.0
1,82.0,79.8,50.0,50.0,50.0
1,67.0,62.0,50.0,50.0,50.0
0,86.5,90.0,50.0,50.0,50.0
1,80.75,62.0,50.0,50.0,50.0
1,81.28571428571429,79.33333333333333,50.0,50.0,50.0
1,67.0,72.57142857142857,50.0,50.0,50.0
1,85.0,80.2,50.0,50.0,50.0
1,74.2,68.0,50.0,50.0,50.0
0,49.625,55.42857142857143,50.0,50.0,50.0
1,39.0,40.0,50.0,50.0,50.0
0,94.14285714285714,69.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,52.714285714285715,71.0,50.0,50.0,50.0
1,83.5,57.666666666666664,50.0,50.0,50.0
0,51.142857142857146,44.166666666666664,50.0,50.0,50.0
0,73.5,77.0,50.0,50.0,50.0
0,73.28571428571429,60.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,65.33333333333333,69.0,50.0,50.0,50.0
0,93.85714285714286,87.83333333333333,50.0,50.0,50.0
1,70.85714285714286,73.33333333333333,50.0,50.0,50.0
0,51.166666666666664,51.714285714285715,50.0,50.0,50.0
0,59.0,80.25,50.0,50.0,50.0
0,83.71428571428571,80.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,39.833333333333336,36.8,50.0,50.0,50.0
1,60.0,62.0,50.0,50.0,50.0
1,25.5,68.0,50.0,50.0,50.0
1,59.0,36.166666666666664,50.0,50.0,50.0
0,88.71428571428571,76.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,78.57142857142857,86.16666666666667,50.0,50.0,50.0
1,63.0,73.33333333333333,50.0,50.0,50.0
1,46.25,57.0,50.0,50.0,50.0
1,40.5,27.0,50.0,50.0,50.0
1,55.333333333333336,37.6,50.0,50.0,50.0
0,78.28571428571429,82.66666666666667,50.0,50.0,50.0
1,74.0,60.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,37.25,49.666666666666664,50.0,50.0,50.0
1,30.0,41.0,50.0,50.0,50.0
1,87.5,64.0,50.0,50.0,50.0
1,81.28571428571429,75.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,72.33333333333333,55.0,50.0,50.0,50.0
1,48.42857142857143,32.0,50.0,50.0,50.0
1,81.28571428571429,68.4,50.0,50.0,50.0
1,80.5,77.66666666666667,50.0,50.0,50.0
0,83.81818181818181,82.9,50.0,50.0,50.0
1,43.0,31.0,50.0,50.0,50.0
1,30.0,73.33333333333333,50.0,50.0,50.0
0,89.88888888888889,86.625,50.0,50.0,50.0
0,78.85714285714286,76.33333333333333,50.0,50.0,50.0
1,67.5,81.75,50.0,50.0,50.0
0,88.85714285714286,70.0,50.0,50.0,50.0
1,33.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,78.14285714285714,69.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,60.666666666666664,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,69.33333333333333,82.25,50.0,50.0,50.0
1,63.0,73.33333333333333,50.0,50.0,50.0
1,69.66666666666667,69.0,50.0,50.0,50.0
0,55.57142857142857,61.0,50.0,50.0,50.0
1,82.33333333333333,60.0,50.0,50.0,50.0
0,76.8,51.833333333333336,50.0,50.0,50.0
0,96.14285714285714,89.0,50.0,50.0,50.0
1,47.0,73.33333333333333,50.0,50.0,50.0
1,40.0,73.33333333333333,50.0,50.0,50.0
0,69.28571428571429,79.16666666666667,50.0,50.0,50.0
1,66.71428571428571,52.0,50.0,50.0,50.0
1,68.41666666666667,33.111111111111114,50.0,50.0,50.0
0,92.42857142857143,83.0,50.0,50.0,50.0
0,86.14285714285714,85.5,50.0,50.0,50.0
0,81.71428571428571,66.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,50.0,41.333333333333336,50.0,50.0,50.0
1,30.0,73.33333333333333,50.0,50.0,50.0
1,79.5,90.5,50.0,50.0,50.0
0,66.875,58.57142857142857,50.0,50.0,50.0
0,62.0,64.85714285714286,50.0,50.0,50.0
1,57.285714285714285,64.5,50.0,50.0,50.0
0,74.14285714285714,72.8,50.0,50.0,50.0
0,66.66666666666667,59.8,50.0,50.0,50.0
1,85.4,68.5,50.0,50.0,50.0
0,81.14285714285714,89.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.57142857142857,90.66666666666667,50.0,50.0,50.0
0,90.0,81.6,50.0,50.0,50.0
0,64.0,66.66666666666667,50.0,50.0,50.0
0,88.28571428571429,73.16666666666667,50.0,50.0,50.0
1,83.0,69.0,50.0,50.0,50.0
1,70.42857142857143,61.5,50.0,50.0,50.0
1,67.16666666666667,45.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,59.857142857142854,63.0,50.0,50.0,50.0
0,70.42857142857143,70.83333333333333,50.0,50.0,50.0
0,69.5,53.833333333333336,50.0,50.0,50.0
1,40.0,53.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,60.0,57.0,50.0,50.0,50.0
1,81.28571428571429,15.0,50.0,50.0,50.0
1,3.0,24.5,50.0,50.0,50.0
1,37.0,73.33333333333333,50.0,50.0,50.0
1,73.5,33.0,50.0,50.0,50.0
0,93.42857142857143,94.83333333333333,50.0,50.0,50.0
1,72.25,69.0,50.0,50.0,50.0
1,82.25,70.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,30.0,73.33333333333333,50.0,50.0,50.0
1,40.5,47.0,50.0,50.0,50.0
1,76.5,76.5,50.0,50.0,50.0
0,82.85714285714286,84.9,50.0,50.0,50.0
0,76.55555555555556,89.0,50.0,50.0,50.0
0,73.57142857142857,69.66666666666667,50.0,50.0,50.0
1,81.0,88.0,50.0,50.0,50.0
1,52.583333333333336,42.55555555555556,50.0,50.0,50.0
1,97.0,82.0,50.0,50.0,50.0
1,60.0,57.0,50.0,50.0,50.0
1,72.0,60.833333333333336,50.0,50.0,50.0
0,78.0909090909091,77.8,50.0,50.0,50.0
1,36.4,57.4,50.0,50.0,50.0
1,76.4,80.5,50.0,50.0,50.0
1,60.0,79.0,50.0,50.0,50.0
1,58.42857142857143,57.2,50.0,50.0,50.0
0,42.0,60.166666666666664,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.16666666666667,82.2,50.0,50.0,50.0
1,89.5,72.25,50.0,50.0,50.0
0,73.33333333333333,79.16666666666667,50.0,50.0,50.0
0,51.166666666666664,49.333333333333336,50.0,50.0,50.0
0,95.42857142857143,94.66666666666667,50.0,50.0,50.0
0,67.66666666666667,69.2,50.0,50.0,50.0
1,54.75,77.0,50.0,50.0,50.0
0,68.0,50.5,50.0,50.0,50.0
0,80.71428571428571,80.0,50.0,50.0,50.0
0,61.714285714285715,63.8,50.0,50.0,50.0
1,60.142857142857146,46.833333333333336,50.0,50.0,50.0
1,73.42857142857143,67.6,50.0,50.0,50.0
1,17.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,64.33333333333333,65.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,94.71428571428571,90.83333333333333,50.0,50.0,50.0
1,41.333333333333336,58.666666666666664,50.0,50.0,50.0
1,60.0,58.0,50.0,50.0,50.0
1,46.5,58.25,50.0,50.0,50.0
0,43.857142857142854,44.166666666666664,50.0,50.0,50.0
0,61.25,75.0,50.0,50.0,50.0
1,68.0,56.666666666666664,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,73.3,71.57142857142857,50.0,50.0,50.0
1,31.5,33.0,50.0,50.0,50.0
1,53.0,73.33333333333333,50.0,50.0,50.0
0,92.0,80.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,77.66666666666667,56.8,50.0,50.0,50.0
0,87.6,83.5,50.0,50.0,50.0
1,43.0,69.0,50.0,50.0,50.0
0,59.2,65.14285714285714,50.0,50.0,50.0
0,61.166666666666664,70.5,50.0,50.0,50.0
1,60.0,75.0,50.0,50.0,50.0
1,47.0,69.0,50.0,50.0,50.0
1,81.28571428571429,32.0,50.0,50.0,50.0
0,92.42857142857143,94.66666666666667,50.0,50.0,50.0
0,83.63636363636364,79.0,50.0,50.0,50.0
0,77.28571428571429,60.166666666666664,50.0,50.0,50.0
1,84.33333333333333,94.66666666666667,50.0,50.0,50.0
1,51.4,57.6,50.0,50.0,50.0
0,77.5,59.0,50.0,50.0,50.0
0,86.57142857142857,87.83333333333333,50.0,50.0,50.0
1,81.28571428571429,72.66666666666667,50.0,50.0,50.0
1,83.0,43.666666666666664,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,90.27272727272727,91.5,50.0,50.0,50.0
0,61.5,58.6,50.0,50.0,50.0
0,82.28571428571429,67.83333333333333,50.0,50.0,50.0
1,40.666666666666664,20.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,55.0,48.0,50.0,50.0,50.0
1,56.0,43.0,50.0,50.0,50.0
1,80.2,68.6,50.0,50.0,50.0
1,51.5,66.0,50.0,50.0,50.0
1,20.0,19.5,50.0,50.0,50.0
1,54.0,41.0,50.0,50.0,50.0
1,59.0,64.25,50.0,50.0,50.0
0,98.14285714285714,93.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,63.0,73.33333333333333,50.0,50.0,50.0
0,80.66666666666667,79.0,50.0,50.0,50.0
1,81.28571428571429,64.0,50.0,50.0,50.0
0,84.0,81.33333333333333,50.0,50.0,50.0
0,71.25,84.5,50.0,50.0,50.0
1,41.0,59.0,50.0,50.0,50.0
1,56.0,49.666666666666664,50.0,50.0,50.0
1,63.0,80.0,50.0,50.0,50.0
0,74.14285714285714,76.16666666666667,50.0,50.0,50.0
1,22.5,73.33333333333333,50.0,50.0,50.0
1,57.714285714285715,58.166666666666664,50.0,50.0,50.0
1,77.0,82.0,50.0,50.0,50.0
1,47.75,49.5,50.0,50.0,50.0
1,81.28571428571429,17.0,50.0,50.0,50.0
0,87.28571428571429,63.666666666666664,50.0,50.0,50.0
0,82.83333333333333,69.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,78.14285714285714,62.0,50.0,50.0,50.0
1,59.5,65.0,50.0,50.0,50.0
0,85.28571428571429,79.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,60.0,70.0,50.0,50.0,50.0
1,90.0,72.0,50.0,50.0,50.0
0,62.142857142857146,73.83333333333333,50.0,50.0,50.0
0,81.57142857142857,73.16666666666667,50.0,50.0,50.0
1,81.28571428571429,29.0,50.0,50.0,50.0
1,50.666666666666664,34.166666666666664,50.0,50.0,50.0
0,88.4,68.8,50.0,50.0,50.0
1,50.0,73.33333333333333,50.0,50.0,50.0
1,34.8,42.5,50.0,50.0,50.0
1,50.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,71.0,72.0,50.0,50.0,50.0
1,44.333333333333336,40.5,50.0,50.0,50.0
1,58.2,55.857142857142854,50.0,50.0,50.0
0,63.142857142857146,64.33333333333333,50.0,50.0,50.0
1,78.71428571428571,71.8,50.0,50.0,50.0
1,35.42857142857143,57.833333333333336,50.0,50.0,50.0
1,92.0,62.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,89.66666666666667,91.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,76.33333333333333,65.66666666666667,50.0,50.0,50.0
1,80.33333333333333,86.66666666666667,50.0,50.0,50.0
1,93.8,94.0,50.0,50.0,50.0
0,72.36363636363636,68.7,50.0,50.0,50.0
1,38.333333333333336,38.1,50.0,50.0,50.0
1,55.5,86.0,50.0,50.0,50.0
1,45.333333333333336,55.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,71.63636363636364,66.54545454545455,50.0,50.0,50.0
0,84.71428571428571,90.83333333333333,50.0,50.0,50.0
0,80.33333333333333,86.83333333333333,50.0,50.0,50.0
1,81.28571428571429,15.0,50.0,50.0,50.0
0,67.42857142857143,83.5,50.0,50.0,50.0
1,63.0,71.33333333333333,50.0,50.0,50.0
0,75.66666666666667,71.83333333333333,50.0,50.0,50.0
0,82.14285714285714,68.0,50.0,50.0,50.0
1,43.0,73.33333333333333,50.0,50.0,50.0
0,92.28571428571429,88.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,85.85714285714286,79.33333333333333,50.0,50.0,50.0
1,44.0,59.5,50.0,50.0,50.0
0,57.8,65.83333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,52.857142857142854,59.666666666666664,50.0,50.0,50.0
0,75.57142857142857,73.33333333333333,50.0,50.0,50.0
0,79.66666666666667,76.8,50.0,50.0,50.0
0,73.71428571428571,72.83333333333333,50.0,50.0,50.0
1,76.66666666666667,75.33333333333333,50.0,50.0,50.0
0,47.833333333333336,48.666666666666664,50.0,50.0,50.0
1,58.5,42.833333333333336,50.0,50.0,50.0
0,92.57142857142857,90.33333333333333,50.0,50.0,50.0
0,84.66666666666667,86.2,50.0,50.0,50.0
1,77.66666666666667,81.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,90.57142857142857,89.66666666666667,50.0,50.0,50.0
0,47.666666666666664,47.833333333333336,50.0,50.0,50.0
0,83.2,59.5,50.0,50.0,50.0
0,65.71428571428571,74.0,50.0,50.0,50.0
1,77.0,60.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.85714285714286,86.83333333333333,50.0,50.0,50.0
0,80.4,82.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,89.4,89.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,74.25,61.333333333333336,50.0,50.0,50.0
1,33.5,72.0,50.0,50.0,50.0
0,68.71428571428571,75.66666666666667,50.0,50.0,50.0
1,61.333333333333336,78.5,50.0,50.0,50.0
0,93.0,91.66666666666667,50.0,50.0,50.0
1,36.0,35.666666666666664,50.0,50.0,50.0
1,60.0,61.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,39.5,50.22222222222222,50.0,50.0,50.0
1,81.83333333333333,85.83333333333333,50.0,50.0,50.0
0,76.28571428571429,78.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,82.14285714285714,85.16666666666667,50.0,50.0,50.0
1,51.0,53.5,50.0,50.0,50.0
1,82.25,84.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
